,review_text,label,prediction
530, is dull  perfunctory  uninspired  and boring  a greater writer might have created a lyrical sentence for each of those adjectives  flowing in lovely arangements with soaring metaphors  i  however  would rather cut to the chase   is dull  perfunctory  uninspired  and boring  there is nothing in it  not a glimpse of depth  nor a shimmer of intelligence or insight  there is no electricity in any of the scenes  or a moment of interest in the story or its subplots  and its underdeveloped  and features an array of bland characters played by actors who think theyre in this years boogie nights  they are so wrong  the picture has been assembled by mark christopher  based on this film  i dont know how he got a job in the business   is supposed to be an amazing insight into the world of the dance club of the same name  which originated in the s and closed down in the s  i dont know if this film went into production after boogie nights was released  but christopher has managed to plagiarize paul thomas andersons brilliant work in every possible way  from the framework of the plot down to the style of the cinematography  what it lacks is everything that made boogie nights great  depth  intelligence  energy  fascinating characters  and challenging themes   cant even measure up to the last days of disco  which is flawed  but still smart and entertaining  its remarkably bad timing  id say  to release a film this tedious after a couple of noteworthy pictures of the same kind  i have exaggerated  though  there is one interesting character  and one terrific performance  that character is steve rubell  played with more perceptiveness by mike myers than this limp production deserves  steve rubell is the owner of studio   and if christopher had focused on him  then myers could have forced a good film out of this wreck all by himself  alas  we are instead guided to endure the trials of a young man named shane  ryan phillippe   a goingnowhere new jersey teen who gets a job in the club  thanks to rubells homosexual impulses  its here that he meets his friends  the array of uninteresting characters  his coworker  greg  brecklin meyer   his wife  anita  salma hayek   and  of course  the love interest  julie black  neve campbell   shane is just an innocent young fool in the beginning  and he has a reasonably sturdy home life    some of the scenes with his father border on interesting  while heather matarazzo  who plays his sister  pushes phillippe off the screen   but he decides to envelop himself in the disco scene  and succumb to peer pressure and to drugs  why his  friends  push him into drugs is never really explained  but the fact that they are  friends  is questioned only is superficial ways  greg gets really mad at shane because hes been elevated to bartender status   there isnt a single conflict that takes center stage  except that shane has some kind of unexplored reservation with the business in which he works  most of the film is dumb  and most of the dialogue is inane  theres a scene late in the film in which shane confronts julie black  and  in the next scene  theyre arminarm without a bit of development  then  theyre kissing in a bowling alley  this is five minutes of material  thrown into the picture at the last minute  well past the onehour mark  and this isnt a long film to begin with   campbell is a talented actress  but she needs a role that gives her a little depth  this one doesnt  and phillippe has almost no presence whatsoever  this performance pales in comparison to mark whalbergs starmaking role in boogie nights  he seems dumb and misguided  and his voice never changes tone  i guess he was picked for the color of his hair and the shape of his body  but he seems pretty lanky to me  hes all wrong for a lead role  but it doesnt help that christopher has forgotten to develop his characters  by the end of   shanes most notable trait is his stupid  fake accent  the rest of the performances are wasted  hayek is an energetic  talented young actress  and does almost nothing here  meyer is endearing  but allowed to be no deeper than cardboard  only myers  by sheer force of talent  manages to rise above christophers wadingpool of a script  rubell has been written just as depthless as the rest of the characters  but myers is good enough to inject subtleties that help round out the performance  in fact  myers is the sole reason to see   and all it really does is make you wish that the film had revolved around him  ive read that studio  has been recreated down to the last detail  frankly  i dont care  its easy to recreate something technical like this  a fairly skilled production designer and a few carpenters can manage such a task  besides  christopher keeps the lights so low that the sets are invisible  anyway  aside from myers performance   is a complete failure  its dull  perfunctory  uninspired  and boring  some may find my comparisons to boogie nights unfair  but theyre so obvious to me  in any event   is pallid without the contrast  it doesnt even work as mindless entertainment  its so shallow that the most escapist viewers are likely to dismiss it  so  dont forget those key words  dull  perfunctory  uninspired  and boring  everything else i said was just padding  ,0,0
531,okay  okay  maybe i wasnt in the mood to watch a mindless action movie  i am the same person that liked lethal weapon iii  even while admitting that it wasnt as good as the others  howewer  the latest segal picture didnt look that bad  and since none of my friends would go see a woody allen movie even if i paid them  i went to see it expecting a mild die hard rehash  boy  was i wrong  in the first half of the movie  we are already assaulted with segals acting   he is not simply wooden  he is like a wall   gratuitous violence  an incredible plot  sexist and even more gratuitous nudity  and bad lines that obviously were meant as jokes  by the end  it is obvious that hundreds of navy men are no match for thirty armed special forces soldiers  not once in the movie did segal appear worried or undecided  which did not do much for increasing the unexistent suspense  of course  in movies like these  there must be a sidekick  and a love interest  in these one we are given a two for one package in the form of a playboy model  in the movie   which only functions as a supposed comic relief  by the way of extremely stupid unfunny lines   and to have watering eyes and look away every time something bad happens in the movie  oh  of course  she appears naked from the waist up  and  of course  segal kisses her at the end after no development of their relationship  they did not even seem to be interested in each other  i have never seen so little chemistry between two people in a movie  often  the villain saves the movie  unfortunately  the villains here are cartoonish  stupid and unfunny  unmenacing  how many movies have psycho exspecial forces bad guys  too many  i was able to predict the action all throughout the movie  including the moment where the sidekick saves the hero from certain death  the scene where the bad guy can kill the hero but proceeds to explain his plan to him  the scene where we are shown the heros superiors are stupid  the scene where the bad guy loses his gun and has to fight the hero hand to hand  etc    simply said  this is moviemaking by the numbers  boring  and potentially offensive in going for the lowest common denominator of the audience  my recommendation  if you go see it  bring a watch  youll be looking at it for most of the movie  my  rent die hard  read a book  stare at the sky  do not waste your time on this worthless piece of celluloid  the real sad thing is that there are a lot of movies out that i would rather have seen  once again  dragged in by my friends  which by the way  liked the movie halfheartedly  they probably like wrestling too     ,0,0
532,back in  dreamworks unveiled their first computer animated movie  antz   the film was critically acclaimed  and went on to gross almost m dollars at the domestic box office  again in  they released their traditional animated film  the prince of egypt  and it named an instant classic  and became a huge hit as well  on a winning streak  they released  the road to el dorado  and it wasnt as big as they hoped  but still did ok  then they had the fantastic  chicken run  in the summer  now in  dreamworks has released what i can safely name  one of the top five best animated films  shrek  mike myers  is about a loving  green ogre who lives in the woods of duloc by himself  surrounded by fairy tale characters  he hopes somehow he would escape from everyone  the ruler of duloc is the short  heartless lord farquaad  john lithgow   who is offering a reward to all the fairy tale creatures  if they are captured and arrested  of course many of the owners turn them in for gold and silver  but one of those creatures is donkey  eddie murphy   a regular donkey  except he talks and has a definite attitude  after his owner tries to disown him  he escapes into the woods  and runs into shrek  lord farquaad however  has different plans and makes all the fairy tale creatures in the woods near shreks house  to get his property back  and his life back shrek must rescue princess fiona  cameron diaz  so lord farquaad can be a king  shrek wants his property back  but he never thought he would fall in love with princess fiona    shrek  is such an amazing film  that while watching it you cant help but just smile the entire time and wonder why that other production company cant make movies like this  the animated graphics are so great  that they look every bit of realistic  i saw previews for this film all last year  and i thought to myself wow  what a great movie this will be  i must say i was not disappointed at all  and the film is the best of  so far  and will go down on my best of  list at the end of the year  the voice talents are brilliant as well  with the comic genius mike myers  in the past he has been a wayne  an austin  and a person married to an ax murderer  now he is shrek  not only does he do the voice talent    but he is shrek  with his irish accent  and he lovable personality  shrek becomes a friend to the audience and warms your heart  eddie murphy who showed his voice talent in s  mulan  does another bang up job here  and he is the comic relief in the film  the tones of his voice  the lines he utters  and the jokes he gives  he even outdoes the comic genius of robin williams in  aladdin   the always beautiful cameron diaz gives the voice of princess fiona and she does a great job as well  she is very funny  and her character fits her to a t  of course the best supporting voice is john lithgow  who is personally one of my favorite actors  he as the bad guy lord farquaad does a great job in being both sinister and funny at the same time  at times i was so amazed by the computer graphics  that you cant help but just start looking at backgrounds  there is many hidden jokes in the film  and even reflections of light on the screen like a camera    shrek  is a definite kid film  but not just a kid film for it is a film for the entire family to enjoy  there are many adult jokes in the film that the kids wont get  but the parents will be laughing  believe me though  everyone will be laughing the entire way through  in the end   shrek  gives a very important message to its audience to enjoy and be who you are  everybody out there is beautiful in their own way  even though it may be inside  theres not many words that can praise  shrek  enough  but my words to you is to stop what you are doing and see this movie now  ,1,1
533,if youve been following william fichtners career  and theres absolutely no reason why you should have   you might have noticed that hes played some rather similar roles over the years  like sully in  the perfect storm  tough  gruff  and a little bit scary  or law in  albino alligator  tough  gruff  and little bit scarier  or colonel william sharp in  armageddon   or dwayne engelman in  strange days   or even his brief appearance towards the beginning of  pearl harbor   as the abusive father of dannyhere is an actor who gravitates towards tough  gruff  hardhitting roles  which is why his performance in  whats the worst that could happen   is such a shock  such a delight  in the film  fichtner plays a blonde haired  meticulously dressed  overtly effeminate  dogloving detective  as alex tardio  fichtners performance borders on caricature but goes beyond it  it borders on offensive but doesnt really manage it  and it borders on clich  d stereotype but doesnt quite succumb to that definition either  in a role so diametrically opposed to what the actor has played before we should have seen it coming  fichtner isnt perfectyou can see him struggling a little at times  concentrating a little too hard on the look as he swishes his hand through the air  or nuzzles a coiffed canine up close and personalbut hes pretty damned good  and silly  and without question the best thing in the film  in fact  had it not been for fitchners sudden and bizarre appearance  and his jarring screen presence thereafter  i would have walked out  for  whats the worst that could happen   is mesmerizing in its awfulness  a poorly written  haphazardly edited  and totally unfunny  yes  it stars martin lawrence and danny devito so how could that be possible   moviegoing experience  fichtners performance doesnt exactly save the film  and its not like im recommending  whats the worst that could happen   solely on the strength of the actors dramatic turnaround  but his contributions do raise the films rating from no stars to oneandahalf  thumbs up to fichtner then  and thumbs downway  way  downto everyone else involved in this sorry mess  a movie so dull and pedestrian and nonsensical it doesnt even warrant discussion  ,0,0
534,luckily  some people got starship troopers  some people knew it was supposed to be silly  for those of you who didnt  how could you miss it  from the very beginning  when we see an interactive internetlike promotional video for the armed forces of the future  it should be obvious this film is to be taken lightly  i guess without blatant oneliners and home alone style slapstick  some people just dont recognize such goofy humor  such a dry approach to such intentionally campy humor must have left some disillusioned  first thing to do before seeing this movie  lighten up  meet the equivalent of  beverly hills   meets  mighty morphin power rangers   four close friends are now graduating high school and are ready to join the armed forces  which  in the future  means fighting for the whole galaxy and not just your country  johnny rico  casper van dien  is ready to join the infantry  mostly because his girlfriend carmen ibanez  denise richards  has enlisted to be a pilot  dizzy flores  dina meyer  has enlisted as a trooper  and its possible shes joining merely to follow rico  whom shes always had eyes for  if you saw these three on the street  youd automatically start searching for the fashion designers and photographers  for never has a movies cast looked so much like the cutout cover of  seventeen  magazine  the lone nonsupermodel  carl jenkins  played by doogie howser himself  neil patrick harris  is the brainiac who gets into the military intelligence division  the top secret department that pretty much leaves doogie  er  carl out of the picture    good call  now we can put all our drooling efforts into only the most deserving of characters   right off the bat  rico becomes the star of the show  far surpassing all the other soldiers and becoming squadron leader in a short period of time  but a horrific accident during a standard training exercise  which follows all to closely to his breakup with carmen  leaves rico ready to call it quits  with his bags packed and his civilian clothes back on  johnny is ready to walk off base and catch the next flight home  well sorry  rico suave  but theres no place like home  especially after gigantic alien insects have destroyed it  thats right  the planet is being attacked by a colony of arachnidlike alien beings that a can of raid just isnt going to destroy  with a sudden change of heart  and clothes   rico is back in the game  following his fellow starship troopers off to fight a mean group of daddy long legs  what starship troopers really is  is a spoof of all that it even remotely touches on  the soap opera like love affairs of high school  the love for scifi and thirst for gore shared by this same age group  etc  nothing is taken seriously  its almost as much a satire on young adults as clueless  but with its sly and futuristic approach  its not as recognizably so  its a spoof so subtle that many wont recognize the spoofery  if you deem this as scifiaction  youre wrong  its scifiactioncomedy  with the comedy being on the level of such cult favorites as evil dead   starship troopers just may be on the road to cult status as well  gore is a factor heavily brought up in reviews of this film  but the gore  too  is meant to be cheesy  yes  its graphic  but its also brutally phony  and thats what makes it such great fun to watch  not since the old  mr  bill  skits on  saturday night live  has torture and mutilation been such a joy to watch  people were laughing out loud every time a body was severed in half or a head was viciously decapitated  perhaps it brings back fond memories of the severities we inflicted upon our sisters barbie dolls as young children  with the actors resembling ken and barbie so closely  its a good chance this is the case  whether were fully aware of it or not  starship troopers has its slow parts  but its truly an alternative to your typical scifiaction flick or lame juvenile comedy  aside from the intentionally cheesy gore  the special effects are quite astounding  when the spaceship passes a meteor  its quite an awesome spectacle  visually crisp and captivating  if youre looking for brainless fun  this is the epitome of your search  a beautiful cast  awesome special effects  fastpaced action  campy acting  and a whole lot of gore  this is brainless heaven  just remember not to think  ,1,1
535,with the sudden liberal emergence of personal privacy abounding in the news lately  what with that whole clinton thing going on  you know   million bucks to discover the president got boinked by an intern  oh  please  government  waste my taxes just a bit more  would you    its about time tony scott helmed the newest action pic disguised as an important if not slightly ignorant social statement  with this and  crimson tide   hes created two successfully chilly films that are interesting  exciting  even pretty smart  but never totally riveting as cinema  and the problem i think with each of these films is that each film is too obsessed with its message to ever be really satisfying  and too obsessed with looking all cutting edge to ever be totally smart  that film dealt with a civil war inside a nuclear submarine over whether or not to follow rules or question them  and was appropriately scary and all  but never totally thrilling or overly brilliant    enemy of the state  is the same way  its engrossing for its entire running time  and its scary the way that it shows a mans decent into kafkaism  but its too technical  its too cold and not as fascinating or exciting as it could be  it casts will smith  one of the better big budget leading men in movies these days because hes charming and witty and never uninteresting  and hopes that his charisma can make up for his character not being well developed enough to really be a person  i hate to do this  but last years film  the game  got it damn perfect  it casts michael douglas as a deeply flawed human being  a man who is cold and has cut off everyone from his life  and then pulls everything he thought he had as a security blanket away from him and watched what happened  the result was not only a film that was exciting and chilling  but also the best mindfuck of the entire year  not that i want every kafkaesque film to be  the game   this years  the spanish prisoner  succeeds with less thrills and chills   but it should be an example of what works and what doesnt  will smiths character is  frankly  too perfect  at least too movie perfect  he had an affair with another woman  lisa bonet  ha ha   but his relationship with his wife  regina king  is basically fine regardless  he has a kid  and hes raking in money as a lawyer  albeit a very good and reasonably moral one  so he generally doesnt have any real problems as a human being  and is therefore boring    except that he is played by will smith  who embodies him with about as much will smith charm as he can without entering  id    men in black  territory  hes a good dramatic actor  just see the first half hour of  six degrees of separation  for proof of this  not that he isnt great the whole time   and here  he makes his character likable and sympathetic without any real strain on his character  which makes the film lack any real deep interesting qualities  smith becomes involved in a mass conspiracy involving the assasination of a senator opposed to a government law that would create world surveillance  extinguishing privacy as we know it from the world  under the pretense that it would make crime easier to control  when he is passed a disk of the event caught on tape by an outside party  a nature observer played by  uh  jason lee   the government wants the disk  and is prepared to destroy his life to get it  as smiths plight is dramatized  we are introduced to the masterminds who surveillance him  sitting in vans disguised as other businesses  staring at computers and pulling out tricks faster than a speeding bullet  these guys  played by jack black  jamie kennedy  and seth green  are the most interesting part of this film because theyre  well  fascinating  theyre doing their jobs  which are evil  but the film doesnt view them as such  and they almost become our friends  we like these guys for the sole reason that the film doesnt automatically judge them as the villains  theyre also scary because we get the idea that theyre not fully aware of the impact their jobs have on the world  its as if theyre obsessed with their jobs  not because theyre evil  but because  hey  its a fun job  and no one else can do it like them  unfortunately  this also backfires a bit on the film  instead of being the flashlight in the darkened room that  the game  was  you see everything  and are thus not as freaked out because you know what is going on  sure  youre chilled  but youre not exacty freaked out by whats going on  but what do you expect from tony scott  the man who never met a fivesecond piece of film he ever liked  hes a notbad director because  hell  he is always interesting to watch  if not occasionally moronic  exhibit a   days of thunder    but the reason hes not great is because hes too technical and calculated  his shots are perfectly executed  and leave nothing to the imagination  and theyre always making sure youre paying attention  this is incredibly annoying  and it reduces  enemy of the state  to a mechanical mishmash of flashy images that never expand the mind at any great depths  but still manage to entertain without any real problems  despite never actually becoming great  its never actually boring and its always intriguing  watching the government setup smith is endlessly fascinating  and since we care about smiths likeable protagonist  we are setup for a good two hours worth of tom clancyesque entertainment  add the best big cast this side of the annual woody allen film  everyone from gabriel byrne to dan butler pop up for cameos   and youve got a good old fashioned escapist drama which does all the thinking for you so that you never have to actually question the debate over personal privacy and so you can follow will smiths plight without a minutes worth of boredom  ,1,1
536,there have been bad films in recent years  mr  magoo was by far the worst ever made  the spectacularly bad blue in the face  the horrible baby genuises and now i woke up early the day i died  it may not however be the worst movie made but it certainly ranks as one bad movie  the films acting  if thats what you want to call it  is well mediocre to me  loaded with a sensational cast you would think that the cast would at least save the film a bit  boy was i wrong  after escaping from a mental institution the thief played by billy zane goes out in the real world and finds that it is pretty harsh and gritty  he turns to burglary to survive  robs a loan back  kills the loan officer and runs with thousands  a countrywide man hunt is on for him to catch him and bring him down  he ends up in a cemetery where he puts his money in a coffin to keep it for later  comes back and realizes that someone took it and put it somewhere  now he is determined to kill all the visitors at the funeral earlier that day until he gets his money back  ultimately leading to a finale that is less that satisfying  a film which was based on a longlost script by ed wood  i have only one question  no dialogue  only music and movement where exactly is the point  the film moves along at a rather slow pace  but does have one advantage  the soundtrack which is catchy and vibrant except the first song which can be offensive to some  it opens with a fun  innovative opening credits sequence and quickly goes downhill after that  some of the low points are when the thief steals a womans purse  and then she faints  sandra bernhard as a dancer and tippi hendren as a deaf woman whom the thief kills to the music of psycho  come on people get some new ideas already  whats even worse is that the film has no plot at all  well to a certain extent it does  but who cares by the time the middle of the film arrives were bored out of our mind and ready for something fun and exciting to happen  i woke up early the day i died is a perfectly bad film  it shows us how low filmmakers get sometimes just when desperate to make a movie  even with the huge cast talent  the film is a waste of my time and certainly a waste of yours  ,0,0
537,every now and then a movie comes along from a suspect studio  with every indication that it will be a stinker  and to everybodys surprise  perhaps even the studio  the film becomes a critical darling  mtv films election  a high school comedy starring matthew broderick and reese witherspoon  is a current example  did anybody know this film existed a week before it opened  the plot is deceptively simple  george washington carver high school is having student elections  tracy flick  reese witherspoon  is an overachiever with her hand raised at nearly every question  way  way  high  mr   m   matthew broderick   sick of the megalomaniac student  encourages paul  a popularbutslow jock to run  and pauls nihilistic sister jumps in the race as well  for personal reasons  the dark side of such sleeper success is that  because expectations were so low going in  the fact that this was quality stuff made the reviews even more enthusiastic than they have any right to be  you cant help going in with the baggage of glowing reviews  which is in contrast to the negative baggage that the reviewers were likely to have  election  a good film  does not live up to its hype  what makes election so disappointing is that it contains significant plot details lifted directly from rushmore  released a few months earlier  the similarities are staggering  tracy flick  election  is the president of an extraordinary number of clubs  and is involved with the school play  max fischer  rushmore  is the president of an extraordinary number of clubs  and is involved with the school play  the most significant tension of election is the potential relationship between a teacher and his student  the most significant tension of rushmore is the potential relationship between a teacher and his student  tracy flick is from a single parent home  which has contributed to her drive  max fischer is from a single parent home  which has contributed to his drive  the male bumbling adult in election  matthew broderick  pursues an extramarital affair  gets caught  and his whole life is ruined  he even gets a bee sting  the male bumbling adult in rushmore  bill murray  pursues an extramarital affair  gets caught  and his whole life is ruined  he gets several bee stings  and so on  what happened  how is it that an individual screenplay  rushmore  and a novel  election  contain so many significant plot points  and yet both films were probably not even aware of each other  made from two different studios  from a genre  the high school geeks revenge movie  that hadnt been fully formed yet  even so  the strengths of election rely upon its fantastic performances from broderick  witherspoon  and newcomer jessica campbell  as pauls antisocial sister  tammy  broderick here is playing the mr  rooney role from ferris bueller  and he seems to be having the most fun hes had since then  witherspoon is a revelation  its early in the year  its a comedy  and teenagers have little clout  but for my money  witherspoon deserves an oscar nomination  and once campbells character gets going  like in her fantastic speech in the gymnasium  then youre won over  one thing thats been bothering me since ive seen it  there is an extraordinary amount of sexuality in this film  i suppose that  coming from mtv films  i should expect no less    but the film starts off light and airy  like a sitcom  as the screws tighten  and the tensions mount  alexander payne decides to add elements that  frankly  distract from the story  it is bad enough that mr  m doesnt like tracys determination to win at all costs  but did they have to throw in the studentteacher relationship  even so  theres no logical reason why mr  m has an affair when he does  theres a lot to like in election  but the plot similarities to rushmore  and the tonal nosedive it takes as it gets explicitly sexdriven  mark this as a disappointment  ,1,1
538,this is the worst movie ive seen since the  so bad i walked out on it   jingle all the way   it is crap on toast made of crap baked in a an oven fueled by crap  it is crap through and through  nothing works in this film  as to be expected from joel schumacher  who has made only one watchable film in his entire career  that being  cousins    heres a man who admits hes a medicore director  a rather charmingly selfeffacing statement  but truth be told  he is much worse than mediocre  not all scorn should be heaped on schumacher though  akiva goldsman should not be allowed to write ever again  there is no plot anywhere  and the  dialogue  is unrelentingly shallow  preposterous  and boring  they set up mr  freeze as a tragic figure trying to cure his cryogenically frozen wife  then completely sabotage his character by giving him the lamest oneliners  it turns him into a stock maniacal villain who thoroughly enjoys his villainy instead of a brooding scientist who has spent much of his life to bringing his wife from the brink of death  but thats par for course  nothing in this film makes any sense  including half of arnold schwarzeneggers lines  as mr  freeze  arnold is given way too much dialogue to spit out at once  this is the same problem he had in  jingle all the way   and it seems that his austrian accent is getting thicker and more unintelligible as the days pass  personally  i think that he has more pull with the directors and doesnt retake scenes to make him understandable  compare his dialogue in the terminator series to the load of nonsense that streams forth in  batman  robin   apparently  james cameron knows how to get a competent performance out of arnold  uma thurman is not as bad  but nothing resembling good either  her poison ivy vamps around terribly  chewing up scenery left and right  and her pamela isley scenes are marred by subsnl standard  acting   as if shes reading off cue cards and is about to laugh at any given moment  given the  script   its a wonder it didnt happen more frequently  there is no redeeming feature in this film  not george clooney as batman  chris odonnell as robin  nor alicia silverstone as batgirl  michael gough is eerily sickly looking as alfred  as if the conceit of his illness was prompted by his cadaverous appearance  in fact  there was something unsettling about his appearance  which seems to have been accomplished without any makeup tricks  looking as if it were scenes from a documentary about a dying man  unfortunately  every scene about alfreds sickness is bungled with such incompetence that there is absolutely no emotional resonance  they just go through the motions  losing whatever impact the scenes were supposed to impart  the movie is rife with poorly choreographed fights scenes that never give any sense of a big battle  you know theres a bunch of people  but instead of a melee  schumacher decided to focus on a foot or a fist  theres never a moment of awe  wonder  or mayhem  the only interesting part of the battles scenes are the freezing effects  which are impressive  and probably expensive   even then  the fights are so full of camp and stupidity that they become unwatchable  the hockey team from hell  not even the tv series got that stupid  at least not on the grand scale of stupidity that  batman  robin  showcases   frustrating too are the various supporting characters that walk on and off with nothing to say or do  blink  and youll miss elle macpherson as julie madison  vivica fox as a  why is she even in the film  vamp in freezes lair  with all of two lines   and pat hingle as the most ineffectual commissioner gordan the batman series ever had  and in what almost seems like an effort to save on costs  vendela kirsebom has no lines as mrs  fries  she isnt even filmed well enough to look good  trust me  shes quite attractive outside of this dreck   and as if the film werent bad enough to limp along with bad direction  bad dialogue  bad performances  and bad fight scenes  there are inconsistencies and illogic galore  i know its nitpicky to ask where the hundreds of feet of cable are stored in the batarangs  why the characters arms arent ripped out of their sockets when they accomplish a onearmed batarang save after falling hundreds of feet  while holding on to another person no less   or where the moisture comes from when freezes weapon creates tons if ice  thats all traditional comic book stuff  but why does batman spring a trap for freeze at a public charity event that endanger the lives of hundreds of bystanders  why is there a big switch clearly marked   heat  in mr  freezes lair  why do countless bumbling police officers even try to take on mr  freeze hand to hand  why does alfred encourage silverstone to become batgirl and even go so far as to have a suit made for her  why do batman  robin take  minutes to bicker before leaving the batcave in response to an emergency  and since it established early on that ivy is using pheromones  why dont they wear masks to filter it out  i could go on and on    batman  robin  is a braindead  pointless  garish  loud film that should still reign as the  worst film of the year  by the time  rolls along  note to warner bros   if youre going to make another batman film  please replace schumacher with nearly anyone  because it could actually get worse than this  what schumacher does not understand is that  comic book  doesnt automatically equal unbearable idiocy  the true equation seems to be schumacher  batman  unbearable idiocy  ,0,0
539,mulholland drive did very well at the cannes film festival  as you can see from the rating it did not do very well from me at the toronto international film festival  it may not be clear to the viewer why i am so negative on this film for most of the running time  in fact it is an interesting mystery story told on the backdrop of the hollywood film industry  toward the end of the film i think everything that has been built falls apart  the film was to be a pilot for a tv series but writer and director david lynch did not sell his tv pilot and i think he decided that he wanted to do something else with it  something else is what he did  the film opens with a woman  played by laura harring  about to be killed in a car when a car crash saves her life  she crawls away from the accident with a concussion and finds herself a bungalow with an unlocked door to sleep  meanwhile young vivacious betty  naomi watts  arrives in hollywood from canada  she wants to build a career as an actress  betty is a little surprised to find a woman sleeping in the borrowed bungalow  she does not know who the woman is  she is even more surprised when the woman awakes and does not herself know who she is  they fix on a name rita for her  but are not sure if this right or not  meanwhile local director adam kesher  justin theroux  has problems of his own  he is trying to cast one actress for his new film and is getting pressure from the producers and from crime figures to cast someone else  cammie rhodes  melissa george   these two threads are joined by a third one in which there is a strange and comic murder that goes terribly wrong  there is also a strange character called the cowboy  monty montgomery  adding to the confusion  in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing s style under the credits  a lot of mulholland drive starts out fun  lynch wants you to know he could make an enjoyable stylish film  he just chooses not to  as with any david lynch film there is strange material added for little reason  there are no earthworms  but there are some decidedly strange david lynch touches  the film is a little long for the subject matter  toward the end it gets into some heavier violence and sex scenes  clearly not intended for the tv pilot  unfortunately some of the most important comments to make about this film would be spoilers  i will not mention them in the main body of the review but i give mulholland drive a  on the  to  scale and a low  on the  to  scale  mulholland drive spoiler warning  i have rated this film fairly low  you should read this only after seeing the film or deciding that you will not see the film  david lynch is in large part a dark satirist  most of his work is done in familiar genres but in some way shows their underside  in mulholland drive i think he is having a laugh at the expense of the crime film genre  what he does with this film is  are you sure you want to read this   playing off the audience expectations that there will be a simple explanation for what is going on  the first  of the film he tells a simple multithread crime story with clues sprinkled throughout  then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something  the audience expectation is that they will add up  but he has given clues that are selfcontradictory  lynch wants the audience to argue about what they have seen afterward and come up with theories  in fact  the pointers are noticeably contradictory and until i hear a better explanation  i think lynch is merely playing a joke  there is a visual curiosity that was popular in the sixties  mad magazine called it a poiuyt  other sources called it a tri pronged ubar  look at small portions of it and makes sense  look at the whole figure and it does not  this film is  in my estimation  the cinematic equivalent of a tripronged ubar  ,0,0
